,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
732,John Peterson,"08579 Darrell Orchard Suite 478
West Mauricestad, IN 86756",9.518910027999999,f,, Own-child,1.9024580430000002,82.6015625,13.78460184,0.0,122.67635770000001,0.8545667090000001,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,108542.0,0.0,39.44128148, <=50K,2.2533444819999997,35.0,0.0
733,Michael Wright,"PSC 3426, Box 4890
APO AA 62246",9.803138002,f,9.0, Husband,-0.040901528,115.5078125,13.25200636,0.0,135.1139218,0.23338572800000001,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,95303.0,0.0,48.40228496, >50K,2.215719064,40.0,0.0
734,Lewis Morrison,"4154 Briana Loaf
New Teresa, PA 03995",2.834075696,f,13.0, Wife,7.169871305,70.0234375,37.04616048,0.0,7.3316043429999995,2.184605065,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,29841.0,0.0,35.22305372, <=50K,13.12625418,40.0,0.0
735,Dennis Lepard,"9258 Chambers Roads
West Tony, VT 65669",12.21297741,f,, Own-child,-0.016146002,109.96875,16.71057012,0.0,155.91350400000005,0.452037136,"Adm-clerical|United-States
Never-married -- State-gov|Black", Assoc-acdm,272986.0,0.0,51.58820382, <=50K,1.512541806,8.0,0.0
736,James Minter,"0151 Sarah Throughway
East Kaylaside, IA 43998",4.4651093710000005,f,12.0, Husband,-0.73373901,126.3671875,33.37991976,0.0,19.91785828,0.09516003,"Protective-serv|England
Married-civ-spouse -- Local-gov|White", Assoc-acdm,175262.0,0.0,56.81657316, <=50K,8.144648829,40.0,2002.0
737,David Huff,"75737 Sharon Inlet
South Justin, WA 54684",9.836994978,f,9.0, Husband,-0.002833638,95.1796875,19.14952087,0.0,104.1065928,0.338509571,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,202682.0,0.0,48.25994612, <=50K,2.315217391,40.0,0.0
738,Robert Zweier,"USNS Castaneda
FPO AE 49827",3.119052514,f,6.0, Unmarried,13.42951737,43.8984375,46.03839970000001,0.0,8.983716247,3.253270895,"Sales|Dominican-Republic
Never-married -- private|Other", 10th,219441.0,1.0,37.35238443, <=50K,15.42892977,35.0,0.0
739,William Rhoades,"7623 Teresa Throughway Apt. 658
Lopezton, MA 61708",8.568620951,f,7.0, Not-in-family,-0.289259558,117.8046875,22.47022011,0.0,79.18133127,0.42609076,"?|United-States
Never-married -- ?|White", 11th,267352.0,0.0,53.19555001, <=50K,3.614548495,30.0,0.0
740,Anderson Gadson,"060 Gregory Islands Apt. 451
South Anthonytown, OK 57189",5.45952163,t,9.0, Unmarried,0.443069685,125.0546875,30.91811916,0.0,30.07421526,0.21189049399999998,"Other-service|United-States
nan -- Private|White", HS-grad,191965.0,0.0,42.29053318, <=50K,5.977424749,32.0,0.0
741,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479",2.853919688,f,10.0, Unmarried,34.82030536,36.0546875,50.06538719,0.0,7.851461412000001,5.399496575,"Machine-op-inspct|United-States
Divorced -- Private|White", Some-college,177905.0,1.0,28.02936758, >50K,20.06187291,58.0,0.0
742,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",1.6834888590000001,f,-1300.0, Husband,0.610928137,152.46875,72.52210386,0.0,1.189934375,-0.559570859,"Tech-support|United-States
Married-civ-spouse -- Private|White", Bachelors,125892.0,0.0,45.48951416, >50K,36.64214047,40.0,0.0
743,Vincent Rosa,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489",0.6065968079999999,f,9.0, Unmarried,-0.20754873,127.859375,84.85495912,0.0,-1.3225203779999999,0.087845459,"Machine-op-inspct|United-States
Widowed -- Federal-gov|White", HS-grad,243612.0,0.0,53.550608999999994, <=50K,69.34280936,40.0,0.0
744,Eric Medina,"33635 Phillips Meadow
Sherrimouth, DC 74165",12.72446032,f,9.0, Not-in-family,1.9043723609999998,77.6875,11.82695367,0.0,209.814162,0.7797301390000001,"?|United-States
Widowed -- ?|White", HS-grad,147284.0,0.0,41.74583624, <=50K,1.346153846,14.0,0.0
745,Gregory Shreve,"54231 Lewis Trace
Hartmanshire, KY 60278",8.444314232,f,10.0, Husband,0.04487079,108.3828125,16.39162047,0.0,86.7249063,0.611930644,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,109001.0,0.0,49.39684977, <=50K,2.535117057,49.0,0.0
746,James Angelo,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075",11.08330353,f,7.0, Husband,0.388836082,127.1875,12.47118815,0.0,168.47623180000005,0.09019777300000001,"Machine-op-inspct|United-States
nan -- Private|White", 11th,155066.0,0.0,46.85712159, <=50K,1.8277591969999998,60.0,0.0
747,Albert Menefee,"78338 Wilson Vista Suite 546
West Jessica, NC 61311",1.934401436,f,13.0, Husband,35.73572145,32.1328125,62.58116133,0.0,2.708354791,5.262149508,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,204629.0,1.0,28.104262100000003, >50K,33.77508361,40.0,0.0
748,Frankie Cook,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",4.32729115,f,9.0, Own-child,-0.316471663,130.9375,37.67134395,0.0,18.32498769,-0.118351409,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,26248.0,0.0,52.80014648, <=50K,9.060200669,40.0,0.0
749,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453",13.60213147,FALSE,13.0, Unmarried,-0.308356422,121.65625,15.11134102,0.0,196.5151139,0.018147818,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,29174.0,0.0,54.651371999999995, <=50K,1.2525083609999998,40.0,0.0
750,Faustino Reyes,"656 Marshall Knolls Apt. 161
North Christopherberg, CT 28519",10.24648775,f,10.0, Husband,-0.110031473,123.8828125,18.58017244,0.0,117.73365109999999,0.273727094,"Handlers-cleaners|Mexico
Married-civ-spouse -- Local-gov|White", Some-college,370502.0,0.0,51.01954605, <=50K,2.717391304,40.0,0.0
751,Sonny Mcelhaney,"1838 Chavez Trail Suite 104
New Cathyborough, WI 51764",4.292418507,f,9.0, Own-child,5.343621096000001,82.6953125,39.22450521,0.0,18.91628759,1.7855584219999998,"Farming-fishing|United-States
Never-married -- Private|White", HS-grad,259705.0,1.0,41.06959767, <=50K,10.42307692,40.0,0.0
752,Timmy Strackbein,"USCGC Jennings
FPO AP 12644",8.721703719,f,14.0, Husband,-0.035706116,121.1015625,15.28285899,0.0,98.97510820000001,0.236478749,"Sales|United-States
Married-civ-spouse -- Private|White", Masters,326857.0,0.0,42.49702928, >50K,2.572742475,65.0,2415.0
753,Roberto Fitzpatrick,"61938 Williams Extensions Apt. 586
Lisaberg, MI 17685",13.0732734,f,10.0, Not-in-family,1.132875283,168.0625,12.82680475,0.0,197.1366511,-0.653926914,"Craft-repair|United-States
Separated -- Private|White", Some-college,126946.0,0.0,44.00972016, <=50K,1.256688963,40.0,0.0
754,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",1.6754821430000002,FALSE,7.0, Husband,6.459922466,68.7109375,63.04141212,0.0,1.952082522,2.150269126,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 11th,239708.0,1.0,40.50793756, <=50K,42.65384615,55.0,0.0
755,Andrew Yarbrough,"652 Crystal Roads Apt. 929
Lake Margaret, MD 78848",9.310343318,f,14.0, Husband,-0.202839025,113.546875,14.42205142,0.0,113.68747140000002,0.13000120099999998,"Sales|?
Married-civ-spouse -- Self-emp-not-inc|Asian-Pac-Islander", Masters,193260.0,0.0,49.50029346, >50K,2.407190635,40.0,0.0
756,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049",10.83308937,f,-1000.0, Own-child,0.055977322,127.0234375,17.33609909,0.0,123.4958053,0.141386286,"Adm-clerical|Greece
Never-married -- private|White", Some-college,117210.0,0.0,48.91198486, <=50K,1.753344482,25.0,0.0
757,David Featherston,"551 Hall Orchard
Smithport, DC 53613",-0.33120071100000004,f,9.0, Own-child,33.30827255,10.296875,60.67493012,0.0,-0.329801674,5.560033022000001,"Other-service|United-States
Never-married -- Private|White", HS-grad,38251.0,1.0,32.14599493, <=50K,147.05936450000004,40.0,0.0
758,Joshua Mei,"39174 Hayley Mission Apt. 951
Rhodesmouth, KY 94572",6.799293337000001,f,9.0, Husband,3.961337326,78.6328125,24.69168871,0.0,47.78228864,1.092337979,"Transport_moving|United-States
Married-civ-spouse -- private|Black", HS-grad,340171.0,0.0,35.12764027, <=50K,3.927257525,40.0,0.0
759,George Davenport,"45762 Hayley Ramp Apt. 282
New Carrie, RI 61372",16.65512923,f,10.0, Husband,,126.7578125,11.15630971,0.0,309.4235615,0.101079293,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,,0.0,49.778375399999994,,,,0.0
760,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412",7.638368294,f,1300.0, Husband,0.334451282,138.9765625,22.13798402,5178.0,62.03858639,-0.0037194290000000002,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,176683.0,0.0,45.77005449, >50K,3.218227425,50.0,0.0
761,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999",10.78936547,f,1200.0, Husband,0.8984435209999999,102.5234375,13.95030926,0.0,137.54212280000002,0.079568393,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,177727.0,0.0,39.81283651, >50K,1.54180602,45.0,0.0
762,Robert Balderrama,"0012 Debra Oval
Ryanside, FL 85387",11.89642145,f,14.0, Own-child,-0.178925638,137.921875,15.90976427,14084.0,158.1393113,-0.256054665,"Exec-managerial|United-States
Divorced -- Private|White", Masters,168981.0,0.0,53.73482480000001, >50K,1.753344482,50.0,0.0
763,Daryl Samuels,"8669 Erik Well
New Marilynshire, WV 79664",-0.07722214200000001,F,7.0, Husband,32.97831184,12.46875,63.51032717,0.0,-0.285142167,5.750408523,"Transport_moving|United-States
Married-civ-spouse -- Private|White", 11th,249362.0,1.0,34.58954356, <=50K,129.7909699,50.0,0.0
764,Teddy Alegria,"34604 Sarah Via Apt. 844
Lake Jeremyville, FL 90182",9.650714837,f,7.0, Husband,0.120421137,110.7421875,17.64012929,0.0,99.87517028,0.154521237,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", 11th,77415.0,0.0,49.60803332, <=50K,2.0242474919999998,50.0,0.0
765,Jason Gonzalez,"7264 Justin Harbor
North Jasmin, VT 83646",7.891064714,f,10.0, Husband,0.141801919,148.1640625,21.66704351,0.0,71.48051326,-0.180341348,"Sales|United-States
Married-civ-spouse -- self-emp-inc|White", Some-college,182273.0,0.0,50.12403013, <=50K,4.107859532,40.0,0.0
766,Craig Stallard,"461 Edward Meadow
New Shannonport, NY 60520",8.69103312,f,9.0, Husband,5.045840797,78.796875,19.63375149,0.0,78.40682642,1.105565315,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,31826.0,0.0,33.13215946, >50K,2.4297658859999998,45.0,0.0
767,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946",11.33405876,f,14.0, Not-in-family,0.051884045999999996,123.2734375,12.93662959,0.0,165.71131630000005,-0.139482238,"Exec-managerial|United-States
Divorced -- Self-emp-not-inc|White", Masters,80914.0,0.0,48.76453547, <=50K,1.753344482,30.0,0.0
768,John Moody,"45040 Lewis Shoals
Whiteland, ND 74157",8.332673652,f,-700.0, Own-child,-0.30226579,122.4375,14.67341108,0.0,98.18218601,0.141865082,"?|United-States
Never-married -- ?|White", 11th,114798.0,0.0,50.9489251, <=50K,2.8979933110000005,18.0,0.0
769,Robert Pale,"165 Mcdonald Stream Apt. 134
East Elizabethtown, ME 05638",5.7873595479999995,f,6.0, Unmarried,-0.226289541,125.4296875,33.86562308,0.0,32.97210834,0.105053386,"Other-service|United-States
Separated -- private|White", 10th,187538.0,0.0,46.97533987, <=50K,6.050167224,40.0,0.0
770,David Muller,"85664 Barber Village Suite 007
Valdeztown, OH 03310",6.3809061929999995,FALSE,9.0, Unmarried,-0.067105666,143.875,25.94622364,0.0,43.34175177,-0.056055949,"Machine-op-inspct|United-States
Widowed -- Private|White", HS-grad,174515.0,0.0,50.15351433, <=50K,4.653010033,40.0,0.0
771,Andrew Schultz,"45116 Harris Islands
Oliviaburgh, VT 34956",,,9.0, Unmarried,,121.3125,17.74316129,0.0,74.26631987,0.306302574,"Other-service|United-States
Never-married -- Private|White", HS-grad,,0.0,56.47313382, <=50K,2.765886288,30.0,0.0
772,Arturo Noble,"61363 Chelsea Freeway Apt. 845
New Lindaberg, NY 41462",8.554434018,f,13.0, Husband,0.054323392000000005,142.09375,21.8828062,0.0,74.43878173,-0.157095483,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,29320.0,0.0,46.95799944, <=50K,2.668060201,40.0,0.0
773,Robert Wynia,"28972 James Terrace
West Tammy, IA 95781",11.90913812,f,9.0, Not-in-family,-0.27896119399999997,117.3125,12.72813924,0.0,178.1498461,0.091304241,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,52566.0,0.0,49.54350203, <=50K,1.617056856,40.0,0.0
774,Roy Wagner,"494 Chang Inlet Suite 982
Port Lisachester, CO 71645",1.850542127,f,10.0, Husband,16.5225833,38.0546875,59.02645009,0.0,2.812553835,3.884819846,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,177675.0,1.0,37.99430644, >50K,34.35451505,65.0,0.0
775,Jeremy Helfrich,"58911 Newton Terrace
Rodriguezborough, OH 15458",8.395848196000001,f,9.0, Not-in-family,-0.658662679,117.6328125,18.76433847,0.0,80.64971993,-0.04809124,"Other-service|United-States
Widowed -- Private|White", HS-grad,236913.0,0.0,60.05386529, <=50K,2.923913043,45.0,0.0
776,William Stahly,"493 Hannah Station
Timothychester, VT 30621",5.6113968760000015,f,9.0, Unmarried,0.6051390870000001,93.453125,29.38082505,0.0,31.90507786,0.7249247390000001,"Adm-clerical|United-States
?? -- private|White", HS-grad,197918.0,0.0,47.23608581, <=50K,5.573578595,40.0,0.0
777,Bruce Daniels,"472 David Spring
North Elizabethton, IL 53678",1.9659836169999998,f,-900.0, Own-child,6.2993828910000005,71.3984375,64.225903,0.0,2.714476897,2.2622374709999997,"Other_service|United-States
Never-married -- Private|White", HS-grad,509629.0,1.0,40.67906784, <=50K,31.65551839,25.0,0.0
778,Robert Stills,"64414 Eric Creek Apt. 433
East Joseph, CT 95272",8.508363784,f,-1300.0, Not-in-family,-0.297241641,130.5859375,22.36255299,0.0,74.03132420000001,0.133408289,"Exec-managerial|United-States
Never-married -- private|White", Bachelors,273612.0,0.0,53.22953353, <=50K,2.743311037,45.0,0.0
779,Francis Neil,"975 Long Creek
Jamesstad, FL 06692",5.190254661,f,7.0, Unmarried,5.0075632919999995,83.2421875,33.94869970000001,6497.0,26.48604571,1.1237276059999999,"Machine-op-inspct|United-States
Never-married -- Private|White", 11th,214413.0,0.0,32.35297178, <=50K,6.806020067,48.0,0.0
780,Kenneth Walker,"6444 George Curve Suite 906
New Mary, GA 22497",4.295452708,f,10.0, Own-child,4.555957337,75.7265625,42.69567807,0.0,17.41990159,1.801754237,"Sales|United-States
Never-married -- Private|Black", Some-college,205844.0,1.0,43.68543716, <=50K,10.12792642,25.0,0.0
781,Kevin Smith,"30162 Carter Roads
Austinport, DC 15516",0.509195807,f,10.0, Husband,5.810580891,65.3984375,72.43958153,0.0,-0.651626359,2.241093368,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Some-college,165138.0,1.0,46.69203289, >50K,87.96571906,45.0,0.0
782,James Shin,"1815 Erik Springs
Andrewland, IL 83368",5.141094862,f,, Own-child,7.79448798,66.3828125,36.72125293,0.0,25.64543499,2.3128376530000003,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,197728.0,1.0,41.0769326, <=50K,7.407190635,40.0,0.0
783,Manuel Beebe,"532 James Vista
Adamsberg, CO 53469",8.76785922,f,, Not-in-family,0.23947328,121.6015625,17.19836382,0.0,91.76809963,-0.050608503,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,60313.0,0.0,46.9558203, <=50K,2.865384615,40.0,0.0
784,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544",10.3181621,f,13.0, Husband,2.885897079,69.6015625,14.79053427,0.0,132.53604779999998,1.031798277,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,346478.0,0.0,38.8416939, >50K,2.231605351,45.0,2415.0
785,William Brassard,"193 Wood Isle Apt. 582
Martinezstad, WY 04280",8.581468994,f,9.0, Husband,-0.352455421,119.1640625,19.15827042,0.0,82.25858635,0.044187394000000005,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,103323.0,0.0,49.15358223, <=50K,2.797658863,40.0,0.0
786,Dominic Graham,"22902 Barron Path Suite 743
Lynchtown, TX 33650",-0.135901581,f,9.0, Wife,9.992256215,40.8046875,81.98972546,0.0,-1.1799768,3.287712514,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,120857.0,1.0,49.07345556, <=50K,116.3578595,18.0,0.0
787,Kevin Dickson,"USCGC Graham
FPO AA 18074",11.45874085,f,, Husband,0.915319641,90.609375,13.90523932,0.0,160.78901240000005,0.544927631,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,119272.0,0.0,41.01376186, >50K,1.776755853,55.0,0.0
788,Norman Hannah,"492 Michael Port Apt. 850
West Tiffany, TN 31582",16.7361914,f,12.0, Unmarried,2.277034995,99.8984375,10.11914635,0.0,359.48091519999997,0.654938271,"Craft-repair|United-States
Never-married -- Private|White", Assoc-acdm,29261.0,0.0,37.88156706, <=50K,1.005852843,40.0,0.0
789,Robert Morin,"6860 Mark Square
New Michealville, HI 42905",0.6539836960000001,f,10.0, Not-in-family,24.50060234,40.4375,85.75447513,0.0,-0.964320987,4.354420379,"Prof-specialty|Mexico
Never-married -- Self-emp-not-inc|White", Some-college,189238.0,1.0,30.46456702, <=50K,82.27173913,4.0,0.0
790,Randall Georgi,"91562 Kimberly Estate
Port Maryland, NH 40542",6.622844605,f,, Not-in-family,0.06206649700000001,122.0390625,27.73852853,0.0,44.45024189,0.104157358,"Adm-clerical|Columbia
Never-married -- Private|White", Bachelors,162667.0,0.0,49.17418059, <=50K,4.420568562,40.0,0.0
791,Robert Mikowski,"3083 Taylor Hollow Apt. 556
Alyssamouth, AR 66616",9.183811755,f,9.0, Husband,0.611586552,118.21875,16.90920279,0.0,98.00008567,0.103222955,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", HS-grad,75012.0,0.0,39.35990534, <=50K,2.372909699,80.0,0.0
792,Joseph Goldizen,"76471 Darren View Suite 939
Lake Jasonview, CT 38390",6.699310866,f,10.0, Husband,0.44895908100000004,136.265625,23.40887809,10605.0,48.7276373,-0.119416596,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,182131.0,0.0,42.35793985, >50K,3.948160535,20.0,0.0
793,Scott Arsenault,"9054 Renee Stream Suite 951
Port Kelly, IN 19639",11.508433300000002,f,11.0, Not-in-family,0.459642094,107.71875,14.94743409,0.0,147.0597071,0.4216119720000001,"Protective-serv|United-States
?? -- Private|White", Assoc-voc,42706.0,0.0,43.39749732, <=50K,1.5693979930000002,60.0,0.0
794,Eric Sawyer,"0086 Shelia Street Apt. 437
North Julia, NM 90123",3.145293735,,10.0, Husband,2.604717747,89.9140625,43.23062378,0.0,8.950984428,0.9941160929999999,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Some-college,113597.0,1.0,38.36075211, <=50K,13.89046823,16.0,0.0
795,Joshua Mcgee,"14619 David Terrace
West Robert, IL 82465",9.760453388,f,9.0, Husband,0.558037671,112.9453125,13.76338339,0.0,126.90427720000001,0.275631466,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,174533.0,0.0,43.94391109, <=50K,2.10367893,40.0,0.0
796,Alexander Mohammad,"036 Bullock Inlet Suite 665
Catherineview, NJ 63604",-0.137218605,f,9.0, Husband,46.86685291,31.0859375,78.08266634,0.0,-0.99087053,6.651450409,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,424591.0,1.0,29.67901914, <=50K,127.24581940000002,40.0,0.0
